"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"394",5,30,1.15104166666667,0.487981676340698,NA,"uniform",2.39550373286068,7.34808512402537,10.1019011201817,11.302659734615,11.8501245548417,2.04667379436261,8.02650380967486,8.25016289988069,11.4720298654123,13.1678607212116,0.136766469219465,0.23174352095878,0.272425144427575,0.339995937525474,0.564957296347288,0.0171659268986171,0.0328822918594909,0.0525387232784433,0.150778830043568,0.34952077157451
"395",10,30,1.15104166666667,0.487981676340698,NA,"uniform",2.03454096556099,5.12348560343255,10.8978230274466,31.5518854786237,66.83841783543,1.52520045306375,7.26063498951331,9.04594589660166,47.7299555001738,142.651587384457,0.0144162324540948,0.10582090895344,0.201986540476915,0.318201060581414,0.414647452591909,0.0749984193581466,0.108499146546819,0.220927776632531,0.351834571057723,0.642561731432352
"396",30,30,1.15104166666667,0.487981676340698,NA,"uniform",1.21909961143232,3.60743644744708,8.68413550700893,15.4781095278177,35.5356110721784,0.764343757259812,4.67896831380488,8.88747787953355,14.650377786461,28.0994497373501,0.0377156216142046,0.157206466064507,0.248491821935445,0.482930657254008,2.85651420521148,0.0268695029588795,0.161744027290069,0.199868319608962,0.441536193831866,1.82731928235604
"397",5,5,2.00633333333333,0.487981676340698,NA,"uniform",1.85343309716459,13.4396039385344,13.956087845737,19.368140396482,19.9259986342101,2.67697920102561,12.2729509739835,18.6469265653749,22.4519756382476,23.6146597255692,0.0832320517933229,0.190201842575343,0.192844190163324,0.74787167925673,9.89656388511866,0.113061037095867,0.526597031306871,0.616501756524578,1.04213911900263,1.08245489180903
"398",10,5,2.00633333333333,0.487981676340698,NA,"uniform",1.44370857103682,4.50255841144953,5.79381532023773,20.647315770194,28.1819929396492,0.962489144089321,2.79566546686117,14.8050455500598,21.5037270587014,38.4603521708569,0.283332715910415,0.507380985981466,0.996912950424107,2.40628669403212,4.14054855710858,0.125761422094127,0.372802032480806,0.785965726375677,1.07442203015737,1.34899515536238
"399",30,5,2.00633333333333,0.487981676340698,NA,"uniform",2.93262021819382,10.6877947843163,17.0127548294723,22.4461414214006,44.3297932745186,2.70978292029754,9.84726004754478,18.1576060858376,23.6109125810177,49.3496986685851,0.117794431079657,0.36198465643449,0.995739760873749,3.67645465555361,87.3608074881973,0.119340141268295,0.306579736952551,0.520402160210776,0.922658314742981,2.43828113050523
"400",5,10,2.00633333333333,0.487981676340698,NA,"uniform",2.45085807150694,5.80573155576883,12.9834521316458,25.5047048537539,37.9900134916465,1.91402206919398,8.75345082184653,13.9773818803057,45.8390836081529,47.6132502595499,0.0251142983389248,0.0427018811787003,0.0911757730457186,0.273537265560206,0.73177508375826,0.172567774390866,0.261701609588174,0.336448731597865,0.405246635227366,0.911045564350236
"401",10,10,2.00633333333333,0.487981676340698,NA,"uniform",1.90179987757166,4.57205250402424,7.93819197591354,11.6826297971363,14.4882885834711,0.276342901253247,2.33882467065383,7.72105172532724,13.5822117736757,16.42942600633,0.12855707221315,0.636716498906278,1.26071413684447,2.94213958259407,5.49139655610369,0.150505147815438,0.235109170227712,0.639732206679365,1.141886139481,1.5192880432558
"402",30,10,2.00633333333333,0.487981676340698,NA,"uniform",1.35863991858459,7.04675590910567,9.75784275844919,14.3946835292823,36.4361116086733,0.93977414000221,6.49102136734286,12.4924727957315,15.2977092901325,33.5104292438507,0.067214633683003,0.213395896809058,0.4065140551836,1.00746100079484,4.53431245099437,0.018312624161725,0.222864003931824,0.405435082163192,0.681214904977782,1.69509583129975
"403",5,30,2.00633333333333,0.487981676340698,NA,"uniform",1.53687293033302,3.54960304080558,4.94179787825769,5.56075811913981,17.697591608412,1.88300119814442,4.77444449444454,4.99606269552498,10.6897116749849,14.3412302784665,0.126941455817766,0.17151159573805,0.195786268684108,0.197425159331056,0.59264478996336,0.0651184276536771,0.119639143110222,0.282550880589603,0.379655760732625,0.684176398447004
"404",10,30,2.00633333333333,0.487981676340698,NA,"uniform",0.357550470454951,1.9195953927469,3.54320462768121,5.16701925136446,14.6056443821235,0.743021736607812,1.89497228121648,4.03791700732789,4.90315716439476,14.8394107289118,0.103633211562911,0.173600244639757,0.385942797587564,0.653641700706214,5.25261535754381,0.0418076895003091,0.0790440751295199,0.261951494460571,0.522181042507825,3.00226001052102
"405",30,30,2.00633333333333,0.487981676340698,NA,"uniform",0.873906731418844,3.2129697613277,6.93516215968907,13.7971952919234,28.565213952356,0.73957032188311,4.9325134566876,6.97263716986813,14.7326393504161,34.6910711656636,0.0102071630346163,0.121226422333055,0.409751231992106,0.580012072170937,1.53503407604772,0.0153566145653175,0.159625898036177,0.352820527237431,0.59588157486319,1.08898425210969
"406",5,5,0.629025,0.183161481736,15,"vonmises",16.1040536813251,27.2810920216889,27.5167178640598,115.546956139706,122.077270811296,10.4834355902244,15.7078405305671,26.1905423005594,35.3331614118796,43.0781661930272,0.346083385248787,0.518591923228087,0.614290936952798,1.98896039348844,2.76900275633985,0.21800270361864,0.226520357673034,0.399748578412112,0.517957521652017,0.656544342646569
"407",10,5,0.629025,0.183161481736,15,"vonmises",5.34079075449968,33.5306405844938,46.060851426388,79.585482835061,167.383389214581,1.35575838819246,6.68819996522495,12.7474904799587,17.9758654065401,31.2803983381783,0.0366924852433416,0.136698570006419,0.356534364063966,1.38986888217095,3.02322024178617,0.152106120757222,0.260345628207027,0.272207421755453,0.297473104633128,0.621889633810284
"408",30,5,0.629025,0.183161481736,15,"vonmises",3.82171915391615,21.1038930723854,35.1327186357369,61.8866213211829,157.984689038167,0.322264013298824,7.24533373882933,11.753178728022,15.5074897666884,38.578214556043,0.0627930754280301,0.192589178409562,0.516157998522254,1.13677635181436,2.99944132717044,0.0143689773245009,0.0906107391106226,0.153111081306833,0.228575924186122,0.37027734758226
"409",5,10,0.629025,0.183161481736,15,"vonmises",4.1390439553036,31.2918157865246,45.7727152019571,61.8188305257596,99.2779381807449,8.10796264355703,8.9313443080278,17.9710312729318,40.8155596210659,61.0547937242915,0.155550727435489,0.603827134870294,0.637055710066647,1.04936563408629,1.74359419301912,0.0540633139477473,0.217705325445361,0.259305756772762,0.337462777114907,0.713274397765307
"410",10,10,0.629025,0.183161481736,15,"vonmises",16.7376088363334,25.7226183648619,33.89551983912,69.8895551325137,91.990636887164,1.11193088339603,8.41241029762375,13.4216965503622,16.6773102402224,31.2389410534391,0.0498447765453953,0.131013632886465,0.298456810184314,0.460966678821601,0.977566066615297,0.0795823118038928,0.154065598942848,0.234006408020952,0.375056165127737,0.567230300998861
"411",30,10,0.629025,0.183161481736,15,"vonmises",4.41831520588092,13.710186709634,39.6259853446625,70.189428267779,149.834716150341,0.331534087143645,2.78495977907055,9.5371334135871,17.5699336043025,26.946571127181,0.009598559355467,0.0837056620526455,0.331201146390946,0.427363099581209,1.58287067340948,0.0170013040719755,0.053137770904182,0.141388312780675,0.250083605295422,0.385869148323255
"412",5,30,0.629025,0.183161481736,15,"vonmises",1.9325550814074,2.2302524292046,4.6339632985815,8.61807194244515,62.006685759184,10.8172259335269,18.6828472465743,19.4804610096599,19.6661383760514,31.3496577852768,0.0318934812694713,0.0786654011372211,0.127666798834413,0.266848466555303,0.572614146556796,0.156380888623243,0.213539348293729,0.215666956220613,0.239414459270551,0.325118691829432
"413",10,30,0.629025,0.183161481736,15,"vonmises",1.25362742069381,3.66765103524493,9.40545388892611,19.5741773587189,28.752562225801,3.35975098408981,4.74125212323854,7.69135888940585,12.5568198367322,24.2222294921911,0.0324791972919109,0.108724421321098,0.201544128804575,0.235698343212619,0.738148739038077,0.0317197423363639,0.0661207300199882,0.0717062393113854,0.167651171418419,0.246533063814938
"414",30,30,0.629025,0.183161481736,15,"vonmises",0.817179447421411,7.40811124162854,15.0037144653936,30.1798665089014,64.1142088580118,1.03216679560568,3.66944548954067,9.11376140165513,13.5077170114555,20.8948231009595,0.0137243225534323,0.0323059964876341,0.165382650117637,0.316366554721594,0.64237271122944,0.00805935203847849,0.0327421653721092,0.0777525770464323,0.152208800268747,0.214508585587452
"415",5,5,1.15104166666667,0.183161481736,15,"vonmises",2.74890106804459,23.3556675530068,39.367265455681,40.5689185238273,115.099985988528,14.6940735785632,14.8503595205429,26.5062886808255,32.016208197322,32.7192075597612,0.307123277532928,1.14410700458097,1.69740323334299,2.11718819175423,2.93273592271679,0.303072885519533,0.391024031829323,0.665016033450733,0.941435864355369,1.11039183948302
"416",10,5,1.15104166666667,0.183161481736,15,"vonmises",3.6792854650842,10.2918878238015,22.4282576592975,37.6730503595684,95.4690341117975,2.47386095418813,4.52665872454634,6.92677760427347,10.4443470438045,25.1997628963518,0.0636944406968006,0.155938658141595,0.491021041943636,0.925239974974643,4.42726329234699,0.114682167149871,0.203248868848954,0.240448624664198,0.363808848869779,0.41825553361179
"417",30,5,1.15104166666667,0.183161481736,15,"vonmises",1.16184053537796,11.8412235303378,18.3028394131949,45.936050349973,100.518619479812,2.12103647315591,5.06746660786726,8.74421130658799,13.729664490471,27.9895755951795,0.0835589261421295,0.308029484593517,0.722284532119545,1.26919024987898,5.71311674273598,0.0205479769909824,0.121489370734354,0.198378288945854,0.358637959223363,0.650063692193109
"418",5,10,1.15104166666667,0.183161481736,15,"vonmises",10.3592037939788,12.3838813980792,12.9857814326861,15.154806608881,35.3045035145539,4.16065145021848,5.46667571095173,11.0798778811764,12.6063625743201,21.1294987711685,0.0611982313679586,0.178677802767933,0.22246008541382,0.309387927365104,0.336857189510818,0.063791460183266,0.247798803362165,0.301213206481364,0.379126247966696,0.493176497224226
"419",10,10,1.15104166666667,0.183161481736,15,"vonmises",3.55766493588467,19.9327330494049,23.8179427651671,30.2499197300217,44.6344086216546,1.80128837409708,7.36146557712449,13.228797675167,16.5575942784026,29.0181890214082,0.143555204688309,0.194781663246632,0.352331736205554,0.748342963231611,1.62983008952115,0.0686339110786918,0.239841748687046,0.284021698527103,0.318603884029746,0.389575708741333
"420",30,10,1.15104166666667,0.183161481736,15,"vonmises",2.93488024754794,7.20280651748629,10.9595487823675,16.8664810464075,54.0541813191486,1.01236444602621,4.08639086050942,6.859292089096,18.1539662115059,34.2504357040783,0.0175022431851359,0.153530952680533,0.365304703683124,0.690144801033688,5.50175505709521,0.023741153688818,0.125415911478381,0.218063129084072,0.365979079575932,0.740167289255195
"421",5,30,1.15104166666667,0.183161481736,15,"vonmises",2.48505635585435,2.63461206197428,8.25067802874817,10.4740293489303,32.3586272040626,1.21350509487164,1.6087166140866,6.39451200146072,9.85775443661333,11.846255465265,0.174312219249567,0.290169212839502,0.292386325785417,0.292935394622994,0.521397682377611,0.0521416806726354,0.153552631577805,0.218867892475799,0.24548406037116,0.318853147571754
"422",10,30,1.15104166666667,0.183161481736,15,"vonmises",4.08889219157596,5.75308283860892,10.8725379604883,26.4946783898867,37.995171897621,1.47257774597683,6.73261011239622,12.1856269764651,14.0840070532504,37.1070278934423,0.0973053839880183,0.26585049773288,0.395839176007565,0.479786065601127,0.828363029949798,0.0313946467379255,0.163322749585345,0.201216706204881,0.297745570197784,0.406319523003913
"423",30,30,1.15104166666667,0.183161481736,15,"vonmises",0.225367801725288,3.41543897204389,7.30609621444805,10.5087403172144,31.6949636041491,0.363467975987626,2.59464171416679,6.55481456103132,12.4297720801776,25.6850865373293,0.0193131011813712,0.135760179304789,0.302169325753055,0.439507091351184,0.675415673606194,0.00426144585047598,0.0781386066923249,0.153385211400151,0.219734503584019,0.388905975552825
"424",5,5,2.00633333333333,0.183161481736,15,"vonmises",0.809608799202402,4.67438901418347,16.0365391037261,32.746759538108,43.6949546724109,1.22411672734885,11.6857789117394,14.1552025570365,16.4555491312235,17.9563856364899,0.17316562292827,0.314286209643404,0.318477174484805,0.52697474902748,1.04442387569946,0.306034855156213,0.686778292292432,0.741550279641506,0.95700506015661,1.25707350109186
"425",10,5,2.00633333333333,0.183161481736,15,"vonmises",3.13357863191013,5.52735323751933,17.3672189594713,20.0338720807446,24.9854050297994,1.34246247011459,4.43100728835139,8.6626558107478,12.037674125644,17.2532160268291,0.447905888085913,0.645670164294196,1.30856057497046,3.49127516127539,14.639571839138,0.149442321821064,0.2418176145884,0.57794155814433,1.06344919982301,1.80948532509757
"426",30,5,2.00633333333333,0.183161481736,15,"vonmises",0.702861059510741,8.08922434591262,19.3144694475951,25.9994040643559,41.3729845514539,0.396639327910407,2.00913044726998,6.9053534640881,13.6772595054582,28.2270990223497,0.13935960799931,0.539473407834986,0.88795323164411,2.42562004681269,16.8282660387222,0.047139889475694,0.174410256455398,0.331498579876646,0.481815215261852,0.8239161287508
"427",5,10,2.00633333333333,0.183161481736,15,"vonmises",2.61014568529286,4.42189198643732,12.9892131913114,13.7850179206759,18.568875229979,3.01964684931648,5.478698741535,13.9702688078354,15.1358680940108,20.3049732771851,0.136047247042032,0.414423326993259,0.484930630615503,0.637516992235588,2.7282427497081,0.219987256064072,0.508823587070308,0.560801749964696,0.565299542499906,0.667351514586558
"428",10,10,2.00633333333333,0.183161481736,15,"vonmises",1.25135536235268,6.52220439166729,9.22353290922196,15.2007615402486,26.0482849155041,3.36511734515648,10.7780224389519,13.0059690758923,18.310651900918,23.0889629769946,0.140315719464875,0.295255615357326,0.541886319376021,1.03727683417834,3.0874532040129,0.0692098056977356,0.14128696948841,0.316052327833541,0.456246198747019,0.681626028744099
"429",30,10,2.00633333333333,0.183161481736,15,"vonmises",0.52970453590499,4.97651458486524,8.83920572878934,14.6049385742743,24.2944476434255,1.16226893283528,5.65101141525167,9.71970048012571,14.5310178419082,25.4526802668858,0.0321226503223755,0.234879800403555,0.516852631920647,0.805128668592363,3.15694208241787,0.00742857802966587,0.100496215325436,0.219926303163785,0.490882220082454,0.592937756293707
"430",5,30,2.00633333333333,0.183161481736,15,"vonmises",3.12906292770378,10.5421686520562,11.5306557633838,13.4068569032894,16.659871940129,2.59924588908493,7.77044071254249,9.52455676263669,10.5445236519284,11.3432455480739,0.208244995478103,0.304914052863067,0.330919939371901,0.741189772551931,0.897147112918642,0.0268307491795594,0.0407700146331686,0.208392809716463,0.341541216693442,0.638794220973602
"431",10,30,2.00633333333333,0.183161481736,15,"vonmises",0.367466753971118,1.52599273549415,8.70523238260407,11.2303669289573,15.8207191743631,0.385776338725083,3.54213273444547,8.35534589011139,10.5411401359018,11.1553061706987,0.00785263811242957,0.0486045315305805,0.24542930846464,0.663823391406194,1.40301394168725,0.0486506475776482,0.218300837362053,0.314991961048034,0.513455594334812,0.802179128161399
"432",30,30,2.00633333333333,0.183161481736,15,"vonmises",0.666275638803193,2.05250391777292,5.25140895611378,13.9828560566647,18.4357669151747,0.495953410146127,2.53221769166626,5.32143535535637,10.3624399776079,17.2453812880117,0.00443229728485991,0.145020689872935,0.302812419731075,0.514071556238992,2.1615052171249,0.0287812827043522,0.117038568027638,0.168451554761028,0.294979339232155,0.594988399565139
"433",5,5,0.629025,0.342359633742477,15,"vonmises",5.64095929344888,18.2244329405174,30.8454250269134,59.0576458495604,63.4527664947437,1.15795018965315,7.23854648699037,8.72142987346848,14.203279240766,21.7838982741086,0.0106001147900025,0.0271982168745565,0.0780298356812017,0.800373470376418,1.15709225295425,0.214808080774856,0.280617618536887,0.298362192348085,0.31065422459032,0.755133624139844
